1687,342.529228,230.840292,38.941545,28.319415,325.989562,241.449896,40.020877,29.100209
1687,334.265136,216.372651,37.469729,27.254697,342.529228,230.840292,38.941545,28.319415
1687,173.439457,36.009395,19.121086,13.981211,168.194154,40.831942,19.611691,14.336117
1688,273.144050,297.391441,45.711900,33.217119,287.702505,306.072025,46.594990,33.855950
1688,246.019833,221.195198,37.960334,27.609603,233.627349,228.911273,38.745303,28.177453
1688,338.529228,230.840292,38.941545,28.319415,329.940501,242.414405,40.118998,29.171190
1688,332.216075,217.337161,37.567850,27.325678,338.529228,230.840292,38.941545,28.319415
1688,464.042797,142.105428,29.914405,21.789144,453.650313,149.821503,30.699374,22.356994
1688,175.390397,36.973904,19.219207,14.052192,169.145094,41.796451,19.709812,14.407098
1689,231.431106,232.769311,39.137787,28.461378,241.234864,236.627349,39.530271,28.745303
1689,332.234864,236.627349,39.530271,28.745303,308.940501,242.414405,40.118998,29.171190
1689,335.627349,228.911273,38.745303,28.177453,332.234864,236.627349,39.530271,28.745303
1689,291.340292,293.533403,45.319415,32.933194,287.408142,311.859081,47.183716,34.281837
1689,451.110647,160.431106,31.778706,23.137787,467.816284,166.218163,32.367432,23.563674
1689,173.439457,36.009395,19.121086,13.981211,169.194154,40.831942,19.611691,14.336117
1690,239.431106,232.769311,39.137787,28.461378,241.597077,249.165971,40.805846,29.668058
1690,248.823591,225.053236,38.352818,27.893528,239.431106,232.769311,39.137787,28.461378
1690,339.431106,232.769311,39.137787,28.461378,331.940501,242.414405,40.118998,29.171190
1690,280.045929,299.320459,45.908142,33.359081,284.162839,316.681628,47.674322,34.636743
1690,177.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
1691,342.627349,228.911273,38.745303,28.177453,326.087683,239.520877,39.824635,28.958246
1691,234.529228,230.840292,38.941545,28.319415,241.940501,242.414405,40.118998,29.171190
1691,244.019833,221.195198,37.960334,27.609603,234.529228,230.840292,38.941545,28.319415
1691,450.050104,200.940501,35.899791,26.118998,448.314196,215.408142,37.371608,27.183716
1691,174.586639,33.115866,18.826722,13.768267,168.341336,37.938413,19.317328,14.123173
1692,233.332985,234.698330,39.334029,28.603340,237.695198,247.236952,40.609603,29.526096
1692,337.480167,231.804802,39.039666,28.390397,329.185804,237.591858,39.628392,28.816284
1692,330.216075,217.337161,37.567850,27.325678,337.480167,231.804802,39.039666,28.390397
1692,173.488518,35.044885,19.022965,13.910230,167.145094,41.796451,19.709812,14.407098
1692,165.684760,31.186848,18.630480,13.626305,173.488518,35.044885,19.022965,13.910230
1693,234.332985,234.698330,39.334029,28.603340,240.136743,238.556367,39.726514,28.887265
1693,340.332985,234.698330,39.334029,28.603340,331.842380,244.343424,40.315240,29.313152
1693,143.948852,45.654489,20.102296,14.691023,149.703549,50.477035,20.592902,15.045929
1694,235.627349,228.911273,38.745303,28.177453,237.940501,242.414405,40.118998,29.171190
1694,249.970772,222.159708,38.058455,27.680585,235.627349,228.911273,38.745303,28.177453
1694,341.725470,226.982255,38.549061,28.035491,328.038622,240.485386,39.922756,29.029228
1694,332.117954,219.266180,37.764092,27.467641,341.725470,226.982255,38.549061,28.035491
1694,175.243215,39.867432,19.513570,14.265136,169.145094,41.796451,19.709812,14.407098
1695,233.431106,232.769311,39.137787,28.461378,239.940501,242.414405,40.118998,29.171190
1695,175.341336,37.938413,19.317328,14.123173,167.243215,39.867432,19.513570,14.265136
1696,339.578288,229.875783,38.843424,28.248434,328.989562,241.449896,40.020877,29.100209
1696,233.529228,230.840292,38.941545,28.319415,241.038622,240.485386,39.922756,29.029228
1696,171.488518,35.044885,19.022965,13.910230,166.194154,40.831942,19.611691,14.336117
1696,171.881002,27.328810,18.237996,13.342380,171.488518,35.044885,19.022965,13.910230
1697,237.382046,233.733820,39.235908,28.532359,241.038622,240.485386,39.922756,29.029228
1697,332.038622,240.485386,39.922756,29.029228,309.793319,245.307933,40.413361,29.384134
1697,339.627349,228.911273,38.745303,28.177453,332.038622,240.485386,39.922756,29.029228
1697,336.167015,218.301670,37.665971,27.396660,339.627349,228.911273,38.745303,28.177453
1697,173.439457,36.009395,19.121086,13.981211,165.243215,39.867432,19.513570,14.265136
1698,175.488518,35.044885,19.022965,13.910230,167.243215,39.867432,19.513570,14.265136
1698,340.725470,226.982255,38.549061,28.035491,332.136743,238.556367,39.726514,28.887265
1699,231.332985,234.698330,39.334029,28.603340,236.842380,244.343424,40.315240,29.313152
1699,340.627349,228.911273,38.745303,28.177453,331.038622,240.485386,39.922756,29.029228
1700,233.332985,234.698330,39.334029,28.603340,236.646138,248.201461,40.707724,29.597077
1700,342.431106,232.769311,39.137787,28.461378,331.940501,242.414405,40.118998,29.171190
1700,175.390397,36.973904,19.219207,14.052192,169.194154,40.831942,19.611691,14.336117
1701,233.480167,231.804802,39.039666,28.390397,238.038622,240.485386,39.922756,29.029228
1701,341.627349,228.911273,38.745303,28.177453,330.136743,238.556367,39.726514,28.887265
1701,331.265136,216.372651,37.469729,27.254697,341.627349,228.911273,38.745303,28.177453
1702,108.311065,58.193111,21.377871,15.613779,117.163883,61.086639,21.672234,15.826722
1702,175.390397,36.973904,19.219207,14.052192,168.243215,39.867432,19.513570,14.265136
1702,230.480167,231.804802,39.039666,28.390397,241.744259,246.272443,40.511482,29.455115
1702,343.578288,229.875783,38.843424,28.248434,333.940501,242.414405,40.118998,29.171190
1703,167.488518,35.044885,19.022965,13.910230,173.292276,38.902923,19.415449,14.194154
1703,179.390397,36.973904,19.219207,14.052192,173.292276,38.902923,19.415449,14.194154
1703,229.480167,231.804802,39.039666,28.390397,234.891441,243.378914,40.217119,29.242171
1703,341.578288,229.875783,38.843424,28.248434,331.793319,245.307933,40.413361,29.384134
1704,235.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1704,328.038622,240.485386,39.922756,29.029228,304.842380,244.343424,40.315240,29.313152
1704,337.627349,228.911273,38.745303,28.177453,328.038622,240.485386,39.922756,29.029228
1704,331.314196,215.408142,37.371608,27.183716,337.627349,228.911273,38.745303,28.177453
1705,330.117954,219.266180,37.764092,27.467641,342.725470,226.982255,38.549061,28.035491
1705,233.431106,232.769311,39.137787,28.461378,241.842380,244.343424,40.315240,29.313152
1705,175.390397,36.973904,19.219207,14.052192,168.243215,39.867432,19.513570,14.265136
1705,173.930063,26.364301,18.139875,13.271399,181.782881,29.257829,18.434238,13.484342
1706,8.008351,260.740084,41.983299,30.519833,-15.236952,265.562630,42.473904,30.874739
1706,339.529228,230.840292,38.941545,28.319415,333.891441,243.378914,40.217119,29.242171
1706,328.068894,220.230689,37.862213,27.538622,339.529228,230.840292,38.941545,28.319415
1706,235.283925,235.662839,39.432150,28.674322,241.842380,244.343424,40.315240,29.313152
1706,176.390397,36.973904,19.219207,14.052192,168.145094,41.796451,19.709812,14.407098
1707,10.193111,296.426931,45.613779,33.146138,30.751566,305.107516,46.496868,33.784969
1707,230.332985,234.698330,39.334029,28.603340,241.695198,247.236952,40.609603,29.526096
1707,334.921712,223.124217,38.156576,27.751566,334.332985,234.698330,39.334029,28.603340
1707,331.510438,211.550104,36.979123,26.899791,334.921712,223.124217,38.156576,27.751566
1707,173.733820,30.222338,18.532359,13.555324,174.439457,36.009395,19.121086,13.981211
1707,174.439457,36.009395,19.121086,13.981211,167.341336,37.938413,19.317328,14.123173
1708,327.167015,218.301670,37.665971,27.396660,338.725470,226.982255,38.549061,28.035491
1708,338.725470,226.982255,38.549061,28.035491,328.136743,238.556367,39.726514,28.887265
1708,328.136743,238.556367,39.726514,28.887265,305.793319,245.307933,40.413361,29.384134
1708,229.332985,234.698330,39.334029,28.603340,242.744259,246.272443,40.511482,29.455115
1708,24.823591,225.053236,38.352818,27.893528,9.627349,228.911273,38.745303,28.177453
1708,179.660752,365.871608,52.678497,38.256785,195.924843,380.339248,54.150313,39.321503
1708,177.635699,32.151357,18.728601,13.697286,177.292276,38.902923,19.415449,14.194154
1709,43.732777,285.817328,44.534447,32.365344,33.438413,291.604384,45.123173,32.791232
1709,235.234864,236.627349,39.530271,28.745303,235.891441,243.378914,40.217119,29.242171
1709,326.038622,240.485386,39.922756,29.029228,305.695198,247.236952,40.609603,29.526096
1709,336.529228,230.840292,38.941545,28.319415,326.038622,240.485386,39.922756,29.029228
1709,329.314196,215.408142,37.371608,27.183716,336.529228,230.840292,38.941545,28.319415
1709,199.053236,358.155532,51.893528,37.688935,199.170146,375.516701,53.659708,38.966597
1710,342.725470,226.982255,38.549061,28.035491,332.136743,238.556367,39.726514,28.887265
1710,333.314196,215.408142,37.371608,27.183716,342.725470,226.982255,38.549061,28.035491
1711,231.431106,232.769311,39.137787,28.461378,240.793319,245.307933,40.413361,29.384134
1711,41.087683,239.520877,39.824635,28.958246,19.891441,243.378914,40.217119,29.242171
1711,188.004175,359.120042,51.991649,37.759916,203.072025,377.445720,53.855950,39.108559
1711,341.627349,228.911273,38.745303,28.177453,331.038622,240.485386,39.922756,29.029228
1711,329.068894,220.230689,37.862213,27.538622,341.627349,228.911273,38.745303,28.177453
1711,112.322547,18.648225,17.354906,12.703549,104.077244,23.470772,17.845511,13.058455
1712,22.015658,319.575157,47.968685,34.849687,-5.229645,324.397704,48.459290,35.204593
1712,28.057411,259.775574,41.885177,30.448852,8.812109,264.598121,42.375783,30.803758
1712,189.955115,360.084551,52.089770,37.830898,194.777662,383.232777,54.444676,39.534447
1712,350.676409,227.946764,38.647182,28.106472,334.136743,238.556367,39.726514,28.887265
1712,333.167015,218.301670,37.665971,27.396660,350.676409,227.946764,38.647182,28.106472
1712,177.292276,38.902923,19.415449,14.194154,167.194154,40.831942,19.611691,14.336117
1712,438.484342,133.424843,29.031315,21.150313,421.337161,136.318372,29.325678,21.363257
1713,184.709812,364.907098,52.580376,38.185804,200.072025,377.445720,53.855950,39.108559
1713,231.431106,232.769311,39.137787,28.461378,236.695198,247.236952,40.609603,29.526096
1713,351.382046,233.733820,39.235908,28.532359,330.940501,242.414405,40.118998,29.171190
1714,226.578288,229.875783,38.843424,28.248434,235.891441,243.378914,40.217119,29.242171
1714,342.529228,230.840292,38.941545,28.319415,332.940501,242.414405,40.118998,29.171190
1714,331.216075,217.337161,37.567850,27.325678,342.529228,230.840292,38.941545,28.319415
1715,172.439457,36.009395,19.121086,13.981211,164.243215,39.867432,19.513570,14.265136
1715,171.831942,28.293319,18.336117,13.413361,172.439457,36.009395,19.121086,13.981211
1715,184.856994,362.013570,52.286013,37.972860,198.268267,373.587683,53.463466,38.824635
1715,231.529228,230.840292,38.941545,28.319415,237.038622,240.485386,39.922756,29.029228
1716,233.332985,234.698330,39.334029,28.603340,240.940501,242.414405,40.118998,29.171190
1716,342.627349,228.911273,38.745303,28.177453,330.087683,239.520877,39.824635,28.958246
1716,331.117954,219.266180,37.764092,27.467641,342.627349,228.911273,38.745303,28.177453
1716,275.692067,90.021921,24.615866,17.956159,263.495825,93.879958,25.008351,18.240084
1717,164.292276,38.902923,19.415449,14.194154,163.850731,47.583507,20.298539,14.832985
1717,173.390397,36.973904,19.219207,14.052192,164.292276,38.902923,19.415449,14.194154
1717,133.556367,53.370564,20.887265,15.258873,124.311065,58.193111,21.377871,15.613779
1717,215.986430,84.234864,24.027140,17.530271,219.593946,91.950939,24.812109,18.098121
1717,235.234864,236.627349,39.530271,28.745303,242.842380,244.343424,40.315240,29.313152
1717,329.314196,215.408142,37.371608,27.183716,342.774530,226.017745,38.450939,27.964509
1718,346.480167,231.804802,39.039666,28.390397,333.038622,240.485386,39.922756,29.029228
1718,167.488518,35.044885,19.022965,13.910230,161.243215,39.867432,19.513570,14.265136
1718,165.881002,27.328810,18.237996,13.342380,167.488518,35.044885,19.022965,13.910230
1719,152.876827,125.708768,28.246347,20.582463,149.484342,133.424843,29.031315,21.150313
1719,162.575157,72.660752,22.849687,16.678497,150.378914,76.518789,23.242171,16.962422
1719,228.876827,125.708768,28.246347,20.582463,215.484342,133.424843,29.031315,21.150313
1719,228.627349,228.911273,38.745303,28.177453,236.989562,241.449896,40.020877,29.100209
1719,338.872651,224.088727,38.254697,27.822547,334.185804,237.591858,39.628392,28.816284
1719,330.216075,217.337161,37.567850,27.325678,338.872651,224.088727,38.254697,27.822547
1719,201.955115,360.084551,52.089770,37.830898,196.268267,373.587683,53.463466,38.824635
1720,110.416493,115.099165,27.167015,19.801670,111.073069,121.850731,27.853862,20.298539
1720,329.019833,221.195198,37.960334,27.609603,339.480167,231.804802,39.039666,28.390397
1720,339.480167,231.804802,39.039666,28.390397,331.087683,239.520877,39.824635,28.958246
1720,260.038622,240.485386,39.922756,29.029228,236.842380,244.343424,40.315240,29.313152
1720,231.332985,234.698330,39.334029,28.603340,236.842380,244.343424,40.315240,29.313152
1721,118.967641,64.944676,22.064718,16.110647,108.869520,66.873695,22.260960,16.252610
1721,341.480167,231.804802,39.039666,28.390397,328.038622,240.485386,39.922756,29.029228
1721,328.038622,240.485386,39.922756,29.029228,305.842380,244.343424,40.315240,29.313152
1721,221.283925,235.662839,39.432150,28.674322,240.940501,242.414405,40.118998,29.171190
1721,-4.233820,422.777662,58.467641,42.444676,-13.528184,428.564718,59.056367,42.870564
1721,27.158664,415.061587,57.682672,41.876827,-4.233820,422.777662,58.467641,42.444676
1722,177.856994,362.013570,52.286013,37.972860,196.121086,376.481211,53.757829,39.037578
1722,233.431106,232.769311,39.137787,28.461378,242.744259,246.272443,40.511482,29.455115
1722,329.136743,238.556367,39.726514,28.887265,306.940501,242.414405,40.118998,29.171190
1722,338.627349,228.911273,38.745303,28.177453,329.136743,238.556367,39.726514,28.887265
1722,331.216075,217.337161,37.567850,27.325678,338.627349,228.911273,38.745303,28.177453
1722,118.409186,56.264092,21.181628,15.471816,106.311065,58.193111,21.377871,15.613779
1723,229.480167,231.804802,39.039666,28.390397,238.842380,244.343424,40.315240,29.313152
1723,262.087683,239.520877,39.824635,28.958246,238.842380,244.343424,40.315240,29.313152
1723,338.529228,230.840292,38.941545,28.319415,331.038622,240.485386,39.922756,29.029228
1723,128.586639,33.115866,18.826722,13.768267,117.488518,35.044885,19.022965,13.910230
1724,229.431106,232.769311,39.137787,28.461378,244.136743,238.556367,39.726514,28.887265
1725,233.529228,230.840292,38.941545,28.319415,240.940501,242.414405,40.118998,29.171190
1725,264.136743,238.556367,39.726514,28.887265,240.940501,242.414405,40.118998,29.171190
1725,326.989562,241.449896,40.020877,29.100209,303.744259,246.272443,40.511482,29.455115
1725,339.529228,230.840292,38.941545,28.319415,326.989562,241.449896,40.020877,29.100209
1725,331.117954,219.266180,37.764092,27.467641,339.529228,230.840292,38.941545,28.319415
1725,179.709812,364.907098,52.580376,38.185804,198.022965,378.410230,53.954071,39.179541
1726,121.028184,24.435282,17.943633,13.129436,123.684760,31.186848,18.630480,13.626305
1726,235.529228,230.840292,38.941545,28.319415,241.744259,246.272443,40.511482,29.455115
1726,337.774530,226.017745,38.450939,27.964509,330.087683,239.520877,39.824635,28.958246
1726,330.265136,216.372651,37.469729,27.254697,337.774530,226.017745,38.450939,27.964509
1727,231.529228,230.840292,38.941545,28.319415,237.989562,241.449896,40.020877,29.100209
1727,338.823591,225.053236,38.352818,27.893528,333.136743,238.556367,39.726514,28.887265
1727,331.412317,213.479123,37.175365,27.041754,338.823591,225.053236,38.352818,27.893528
1727,119.881002,27.328810,18.237996,13.342380,118.635699,32.151357,18.728601,13.697286
1728,149.586639,33.115866,18.826722,13.768267,140.488518,35.044885,19.022965,13.910230
1728,132.684760,31.186848,18.630480,13.626305,140.488518,35.044885,19.022965,13.910230
1728,214.234864,236.627349,39.530271,28.745303,232.842380,244.343424,40.315240,29.313152
1728,339.725470,226.982255,38.549061,28.035491,334.185804,237.591858,39.628392,28.816284
